Voice,VoiceID,SentenceID,Text,DurationSec,GenTimeSec,RTF,FileSizeBytes,SampleRate,Status
Quang Huy,voice-01-quang-huy,1,Xin chào Sếp. Tôi là BOWCON. Tôi đã sẵn sàng phục vụ Sếp.,5.294,5.8277,1.1008,233516,22050,VERIFIED
Quang Huy,voice-01-quang-huy,2,"Sếp muốn tôi kiểm tra hệ thống, mở một ứng dụng, hay thực hiện một công việc nào khác?",6.85,5.3278,0.7778,302124,22050,VERIFIED
Quang Huy,voice-01-quang-huy,3,Tôi đã hoàn thành yêu cầu của Sếp. Đây là kết quả mà tôi thu được.,,,,,,"FAILED: Command '['C:\\Users\\MSI_dualXeon\\Desktop\\BOW\\bow-agent\\.venv-speech\\Scripts\\piper.exe', '-m', 'C:\\Users\\MSI_dualXeon\\Desktop\\BOW\\bow-agent\\artifacts\\voice-benchmark\\models-cache\\voice-01-quang-huy\\vi_VN-csa-voice-piper-v3-medium.onnx', '-c', 'C:\\Users\\MSI_dualXeon\\Desktop\\BOW\\bow-agent\\artifacts\\voice-benchmark\\models-cache\\voice-01-quang-huy\\vi_VN-csa-voice-piper-v3-medium.onnx.json', '-f', 'C:\\Users\\MSI_dualXeon\\Desktop\\BOW\\bow-agent\\artifacts\\voice-benchmark\\audio\\voice-01-quang-huy\\03.wav', '-s', '2']' returned non-zero exit status 1."
Quang Huy,voice-01-quang-huy,4,Hiện tại có một số tác vụ vẫn đang được xử lý. Tôi sẽ tiếp tục theo dõi và báo lại cho Sếp khi có kết quả.,8.766,5.3934,0.6153,386604,22050,VERIFIED
Quang Huy,voice-01-quang-huy,5,Tôi không thể thực hiện hành động này vì quyền hạn hiện tại không cho phép.,,,,,,"FAILED: Command '['C:\\Users\\MSI_dualXeon\\Desktop\\BOW\\bow-agent\\.venv-speech\\Scripts\\piper.exe', '-m', 'C:\\Users\\MSI_dualXeon\\Desktop\\BOW\\bow-agent\\artifacts\\voice-benchmark\\models-cache\\voice-01-quang-huy\\vi_VN-csa-voice-piper-v3-medium.onnx', '-c', 'C:\\Users\\MSI_dualXeon\\Desktop\\BOW\\bow-agent\\artifacts\\voice-benchmark\\models-cache\\voice-01-quang-huy\\vi_VN-csa-voice-piper-v3-medium.onnx.json', '-f', 'C:\\Users\\MSI_dualXeon\\Desktop\\BOW\\bow-agent\\artifacts\\voice-benchmark\\audio\\voice-01-quang-huy\\05.wav', '-s', '2']' returned non-zero exit status 1."
Quang Huy,voice-01-quang-huy,6,Sếp có muốn tôi tiếp tục không?,2.589,4.8148,1.8597,114220,22050,VERIFIED
Thanh niên tự tin,voice-02-thanh-nien-tu-tin,1,Xin chào Sếp. Tôi là BOWCON. Tôi đã sẵn sàng phục vụ Sếp.,5.48,4.57,0.8339,241708,22050,VERIFIED
Thanh niên tự tin,voice-02-thanh-nien-tu-tin,2,"Sếp muốn tôi kiểm tra hệ thống, mở một ứng dụng, hay thực hiện một công việc nào khác?",7.697,4.6997,0.6106,339500,22050,VERIFIED
Thanh niên tự tin,voice-02-thanh-nien-tu-tin,3,Tôi đã hoàn thành yêu cầu của Sếp. Đây là kết quả mà tôi thu được.,,,,,,"FAILED: Command '['C:\\Users\\MSI_dualXeon\\Desktop\\BOW\\bow-agent\\.venv-speech\\Scripts\\piper.exe', '-m', 'C:\\Users\\MSI_dualXeon\\Desktop\\BOW\\bow-agent\\artifacts\\voice-benchmark\\models-cache\\voice-02-thanh-nien-tu-tin\\vi_VN-thanh_nien_tu_tin-medium.onnx', '-c', 'C:\\Users\\MSI_dualXeon\\Desktop\\BOW\\bow-agent\\artifacts\\voice-benchmark\\models-cache\\voice-02-thanh-nien-tu-tin\\vi_VN-thanh_nien_tu_tin-medium.onnx.json', '-f', 'C:\\Users\\MSI_dualXeon\\Desktop\\BOW\\bow-agent\\artifacts\\voice-benchmark\\audio\\voice-02-thanh-nien-tu-tin\\03.wav']' returned non-zero exit status 1."
Thanh niên tự tin,voice-02-thanh-nien-tu-tin,4,Hiện tại có một số tác vụ vẫn đang được xử lý. Tôi sẽ tiếp tục theo dõi và báo lại cho Sếp khi có kết quả.,10.356,4.8867,0.4719,456748,22050,VERIFIED
